id,is_iceberg
a6e5f7c3,0.4425301253795624
701e01ee,0.5055115222930908
ae085d31,0.8934450149536133
790b0373,0.37943869829177856
db5503c7,0.7412876486778259
70a0b79b,0.503645122051239
8a4b1ef4,0.6560477614402771
7a191e5d,0.8156779408454895
39b8a344,0.8793076276779175
663d4614,0.6396908760070801
34a34c98,0.4511929452419281
e3268863,0.6304477453231812
9acfcfb2,0.4887860119342804
be75a9d3,0.00022738696134183556
33a10250,4.887603495262738e-07
df6f0a1a,0.6862749457359314
b22b41ca,0.5406662821769714
63b0417f,0.7151279449462891
ef196ca5,0.6420209407806396
463a3c12,0.997666597366333
a885722a,0.5037996172904968
c9dc1dde,0.15066435933113098
3be23f0a,0.5485630631446838
23b0f6ec,0.47384122014045715
28a51df8,0.517017126083374
fd3754db,0.8764915466308594
61bdc71e,0.07252733409404755
451e0c96,3.314070085025378e-08
8a5bea3c,0.515007734298706
c3d4cf89,0.8766788840293884
fd483d0d,0.42417457699775696
2cef6ea0,0.47700196504592896
eed2553d,0.24576649069786072
714eb501,0.47178345918655396
727f3c8e,0.374498575925827
8a2fc1b0,0.8594730496406555
8bb8d22a,0.7474279999732971
c5bccab8,0.8836302757263184
9d57016d,0.5389119386672974
9a1e1baf,0.6074814200401306
4cc99c33,0.4896930158138275
bc7d09a9,0.4387626349925995
e1ac06d9,0.2652723789215088
4807b1dc,0.44031867384910583
2159db5e,0.4598871171474457
3498032d,0.5554525852203369
7ff96546,0.14072273671627045
299fc11b,4.929889200866455e-06
117e4c8e,0.4097788631916046
d889af5c,0.49456536769866943
e7ff258e,0.2235262095928192
5ecd7e86,0.45794644951820374
56218bd8,0.5443100333213806
5c31b278,0.00019875855650752783
407c36e4,0.5140473246574402
4f80c5ae,0.4869164228439331
e12e79cb,0.4709217846393585
c22b661b,0.7160149812698364
7c257605,0.5220886468887329
93b9022a,0.7968589067459106
db545946,7.37523431215692e-10
9c5e940f,0.45462092757225037
e8691b08,0.454902708530426
21d489cb,0.4739151895046234
2a2fa136,0.6367626786231995
6893773f,0.5964775085449219
42e404bd,0.6905905604362488
5119d0e5,0.4988788664340973
c12ddc47,0.4469732344150543
1bda7c0c,0.5239938497543335
2b889b52,0.7792507410049438
b633f63c,0.9213263392448425
530b4d14,0.5180816650390625
62e4d584,0.6674368977546692
23ff149e,0.5181823372840881
314c8817,0.8211550712585449
7db9764e,0.9152017831802368
870447f4,0.13623389601707458
b2a90145,0.2815000116825104
42c6fcc4,0.08019469678401947
357da83c,6.987316737649962e-05
38f74628,0.49930456280708313
d346540f,0.0016307871555909514
7251aa80,0.24893943965435028
33db85f5,0.4649156928062439
7d1ce92c,0.523626983165741
b28d6544,0.06813893467187881
f05d5127,0.8144167065620422
3dbe3fef,0.7258180379867554
a1e755a3,0.47896048426628113
e11b2444,0.47437432408332825
31f4983a,0.8240663409233093
7fec7850,0.3263383209705353
9a9cfb7d,0.8889129161834717
32dd3a45,0.4158945083618164
e4932a0a,0.44827425479888916
55e23db6,0.8071964383125305
5f758ce7,0.6128353476524353
69636010,0.33707302808761597
91279e7e,0.4209131598472595
5aa61a27,0.307553768157959
574f3570,0.9447104334831238
b640d965,0.5438188910484314
302c0f47,0.5621320009231567
9abb92b8,0.6923930048942566
6a20a8dc,0.44685110449790955
5bf1e37d,0.09722744673490524
235e5d8a,0.1020592451095581
480d9ca9,0.5139331817626953
5ec8536d,0.825976550579071
189e5ff2,0.4664633870124817
4a551183,0.12020619958639145
cd0a7daf,0.00039769450086168945
b80eef24,0.4749319851398468
56384aab,0.5765925049781799
e9ad093c,0.5354036092758179
e032248f,0.007502598222345114
035dac20,0.9965433478355408
2efde225,0.28912872076034546
2f503829,0.6683907508850098
78da45b3,0.48220041394233704
6eb2c666,0.0068839238956570625
6b6b2143,0.5233999490737915
d1b0961f,0.5181276202201843
b7641d99,0.4044789671897888
2f09646b,0.0943850427865982
bf903ec8,0.4352690577507019
b9451857,0.5745550990104675
85c0e746,0.40082621574401855
2c65c944,0.16180667281150818
8df24b53,0.47597962617874146
946f585d,0.4377513825893402
4d187d1c,0.0258809644728899
8f59b824,0.864865779876709
53e6e6a7,3.1764331652084365e-05
1e556a33,0.5708012580871582
033cd958,0.035785868763923645
9642e0f2,0.5619840621948242
5fac2f22,0.578808605670929
3f90cff0,0.4397476315498352
8ddfa6a7,0.0344621017575264
318d0cba,0.6676408648490906
9c6435e1,0.6412547826766968
5d1c2a9f,0.09396237134933472
9e5194fe,0.5561065077781677
974040d9,0.4691721200942993
37a38dd4,0.5806816220283508
b16cd8f7,0.7149428725242615
3e926bdb,0.4913936257362366
75adce8a,0.36019498109817505
d434b20e,0.5044413208961487
dd981ea6,1.041639279719675e-05
112e5ba0,0.5908764600753784
bdefeba8,0.0018143660854548216
0807f91f,0.28371715545654297
b0319480,0.6941677331924438
f19c8091,0.9392735362052917
ec6ffd97,0.4849933087825775
59ed8944,0.49370890855789185
8b0621d7,0.46341246366500854
6c196c47,0.07732078433036804
19b716fd,0.3771969974040985
43d74816,0.05365482717752457
b6633e9b,0.24497510492801666
7f40acf3,0.5004527568817139
233b4e97,0.49482840299606323
e0349ba4,0.5224000215530396
23e35590,0.10009348392486572
0b0ef5fb,0.9972050786018372
cb777c92,0.575924277305603
c564c06e,0.8073342442512512
9676651f,0.01659899204969406
c3fe7e8e,0.00018962699687108397
c1f86afb,0.7722899913787842
be746f27,0.38060426712036133
5ff26dac,0.5947545766830444
502d8486,0.00022438833548221737
ffd11140,0.7051402926445007
ec91a927,0.4864637553691864
e95c3bf7,0.7857054471969604
a323db92,0.33790722489356995
440673b9,0.3685106933116913
636199c1,0.3169059753417969
5501052e,0.9962323307991028
2a16a4ca,6.0363305237842724e-05
81545a1a,0.3623088598251343
aafab85f,0.2039579153060913
8af5c7c2,0.9786509275436401
0355bafc,0.5600789785385132
4dbfa214,0.3480471074581146
d77dc55a,0.451582670211792
9f2055af,0.436090350151062
f0d55d48,0.5076127052307129
90763668,0.29240313172340393
4a8ceead,0.4526500105857849
ed9d45bc,0.5677340626716614
3572acc8,0.2104903906583786
b15f2208,0.5638775825500488
fdde402f,0.5591350197792053
18159361,0.5123459100723267
063a823d,0.1980648636817932
2822a402,0.566277801990509
57f97b1b,0.05784415081143379
85569d1e,0.0012660898501053452
2fa26d7c,0.5119167566299438
9ae6662b,0.1251637041568756
6664c6f3,0.8937780857086182
f1d5f4cd,0.5068067908287048
a0527366,0.01846747286617756
bf395c98,0.5646369457244873
cd40f817,0.8604589104652405
f50e51a2,0.2896079123020172
6bf53445,0.5387923717498779
d19cf897,0.5470730662345886
fa32c209,0.8831961750984192
754c0dc3,0.8595588207244873
cc3b820d,0.27816078066825867
775bb37d,0.8186799883842468
4f00728d,0.4589569568634033
64f40f4f,0.15107117593288422
a74ed0b1,0.38605979084968567
30e5a007,0.6863243579864502
30a14ca5,0.5116362571716309
b09d9462,0.7363330125808716
576d49c1,0.26703596115112305
4a73a2e4,0.5242314338684082
0ccf1580,0.37578439712524414
9ef1cba6,0.5565654039382935
91067ddf,0.36279264092445374
fb4df4ec,0.7355348467826843
4cc6ca45,4.290900051273638e-06
54f6a8d4,3.120325178795902e-12
2ab19f40,0.7127775549888611
0f71601c,0.742619514465332
36c4c51c,0.3801629841327667
438facae,0.02615426294505596
8b2cfcbf,0.822513997554779
3297bb69,0.9121208190917969
a8d7b2a6,0.6321021318435669
e51a3e36,0.7816087603569031
7b1f61a1,0.027333345264196396
6f67cea5,0.32687216997146606
20ab2113,1.0382339432624121e-08
841b0fbc,0.3746313750743866
cebc96b9,0.8830173015594482
290c52f9,0.4813631474971771
f84b54cf,0.4726725220680237
38bca38b,0.2546412944793701
897dd562,0.26584047079086304
41a7e3d0,0.37702104449272156
199b40c7,0.7542404532432556
86fa3e71,0.31227174401283264
8cba3613,0.00492176553234458
2e5f9ec2,0.3142640292644501
52bb812d,0.617650032043457
dd1cd424,0.691494882106781
776d0d5f,0.09695049375295639
24572e33,0.5325686931610107
0e59a338,0.8091950416564941
6e169f80,0.6111254096031189
f87d8e63,0.5858158469200134
0da9cd13,0.4815202057361603
19433b6c,0.5245437622070312
1bb53e91,0.8515129089355469
bab47b87,0.32039275765419006
e4a32e74,0.17839060723781586
bbeb5186,0.039032526314258575
9ee17369,0.05573412403464317
d01ee27c,0.4910757541656494
8c9a6028,5.174492798687425e-07
5538de9d,0.6264330744743347
c4113ae9,0.318369597196579
02010970,0.14476297795772552
043f5f0f,0.2992554008960724
7b429a21,0.5204991698265076
a2f40d29,0.15326806902885437
67e267e9,0.21061179041862488
dd559bb5,0.4118154048919678
66d3bdb2,0.5186559557914734
6d3da6a8,0.7913049459457397
c9093683,0.4930957555770874
905d75a3,0.9810085296630859
c5e2724c,0.5745993256568909
cd465e95,0.5881819725036621
5e4a09be,0.9856950640678406
d9fdef94,0.4266217350959778
c9f95bec,0.5493519306182861
229ada12,0.33199504017829895
21febdb4,0.4360886812210083
5222ab3e,0.6531249284744263
58069f33,0.308070570230484
bda8a5ae,0.000995482667349279
b3344fdc,0.8484126329421997
c4df7702,0.5645760297775269
fbc14cd3,0.522018551826477
d38a99af,0.4344553053379059
2b6aa421,0.6345306038856506
64cae9d4,0.524950385093689
639f9a9d,0.43320658802986145
d40c8e65,0.707150936126709
b3422c84,0.23524607717990875
5b5be415,0.7857778668403625
e68eaebc,0.9335852265357971
a39374fe,0.4076700508594513
899c2993,0.26464027166366577
ad57b179,0.8680561184883118
393d5ef9,0.6836385130882263
1c2bbd5e,0.0016644614515826106
484d4357,0.11645971238613129
3d7d8393,0.0990283265709877
6f4fd52a,0.1862322837114334
f9623c77,0.5405980348587036
e8f8a855,0.12502536177635193
21b79488,0.4754154086112976
2635c830,0.013763650320470333
26a2d5bc,0.2171751707792282
0541ad6a,0.38896119594573975
76716885,0.44374510645866394
f6bd6e5d,0.8473049402236938
27f78020,0.6715063452720642
981a7597,0.22190436720848083
7719d6d6,0.5595855116844177
2a3f2098,0.15236583352088928
f1f693aa,0.25785917043685913
5d649be1,0.6026784777641296
43e7bf60,0.003780529834330082
4466df43,0.0860251635313034
afe641c9,0.6030924320220947
d596e5f9,0.6108573079109192
f21e5bb1,0.4274771809577942
ec507dde,0.6472414135932922
d22ce0c9,0.9189334511756897
807d6fa8,0.8384606242179871
dd1092a0,0.4459623098373413
65e924d0,0.5564776062965393
64925cc9,0.7930780649185181
af3870d8,0.68224036693573
2e8b50a4,3.0576416065741796e-06
0680836e,0.546586275100708
f92e98b6,0.9980382323265076
82dce2d5,0.4963361620903015
bbc49a40,0.589431881904602
6bcc9a9a,0.5050585269927979
b157a2df,4.375448625637546e-08
de367d45,0.4879637360572815
34d3bc6b,0.5235243439674377
bffb70e2,3.642977914231245e-14
93a3dcb3,0.7549237608909607
1e3b9f43,0.031086178496479988
855df1f4,0.5412972569465637
5d70db24,0.49346402287483215
3ecbdc8c,0.5687644481658936
7ef4ad7c,0.8082787394523621
a5742686,0.8354647755622864
f46f8401,0.6988657712936401
91b58100,0.4968363046646118
ac09195d,0.7996587157249451
85f4371f,0.01637759432196617
a219ffb3,0.06914366036653519
df1d9d52,0.08054276555776596
d2872e2b,0.041781697422266006
1776141c,0.3353472948074341
ff7f62c3,0.9741132259368896
000c65d7,0.2702637314796448
2a8d9798,0.5478631258010864
009b8524,0.9070691466331482
7c31e45e,0.42551353573799133
2da8860e,0.4709700644016266
6db48d63,0.33904677629470825
7c779a8d,0.6119983196258545
7e562396,0.16456827521324158
eceee516,0.4504892826080322
d38ff143,0.4579470455646515
add832db,1.0202423254668247e-05
824f12bf,0.17418073117733002
c5c263fd,0.5381379127502441
d2777659,0.10810651630163193
40be9d39,0.5557233691215515
0f21cdc9,0.21097417175769806
ec887e17,0.513248085975647
626c27ed,0.5542581081390381
794812e8,0.4912363886833191
26368e1e,0.8589016199111938
0632d4c2,0.012341876514256
7d106b3c,0.9994432330131531
b290c2de,0.4656563401222229
8d0a9fcf,0.944614052772522
c849c18a,0.09023966640233994
b279fa8c,0.4954265058040619
0a3b2b84,0.9523671269416809
3dde172c,0.6331139206886292
dc11abd1,0.47631704807281494
73f80daa,0.23260845243930817
0fdbef09,0.0010245904559269547
5c705535,0.49467700719833374
3fa6acd4,0.6077387928962708
10ceea51,0.5053592920303345
2c1e4110,0.26210877299308777
a82250a7,0.4286215603351593
0131902e,0.41036003828048706
7315262d,0.8907354474067688
bfaa6345,0.5985154509544373
60e553e6,0.0018103135516867042
d03f3875,0.7239200472831726
431e3297,0.6736494898796082
c89ec5f8,0.46466127038002014
2c3ad076,1.1927115338039584e-05
0add7d5b,0.5552043318748474
812da773,0.3860868513584137
b95202ff,0.32926538586616516
1732344d,0.2573521137237549
014a18a3,0.9373909831047058
cb670812,0.8843691945075989
1330b99a,0.8893765807151794
57004bda,0.9244619011878967
d3bc3dbe,0.9729404449462891
68886589,0.43011218309402466
3e789ded,0.03448368236422539
1239d05b,0.9479386806488037
863592dc,0.43894538283348083
cda7992a,0.6520638465881348
bac18341,0.4549899101257324
8c41f5df,0.08910655230283737
a1e2d96d,0.4602290689945221
ce25be93,0.48984938859939575
ed401a55,0.521045446395874
830ed2fa,0.8612058162689209
5dd2976b,0.00532925222069025
8a7aa932,0.0012075710110366344
62d688b7,0.8303658366203308
c370f6cd,0.7586548328399658
4476a9fa,0.3606143593788147
b5000d9d,0.399084210395813
e6e48f21,0.38033777475357056
4490259a,0.42650753259658813
8e9a9ba6,0.43834176659584045
a60a76f2,0.31260353326797485
2dd8872f,0.3222963213920593
34be90dc,0.025852566584944725
84699fad,0.055852074176073074
a21f46b7,0.8066092729568481
bf706119,0.9681199193000793
03df4e82,0.6170512437820435
2a350068,0.24413199722766876
7797d58b,0.45604705810546875
68f2ebb0,7.201837775028253e-07
17b78e38,0.19343599677085876
712d0f68,0.9746904373168945
f1bed6fc,0.3827590346336365
252d1b7d,1.1252540010886491e-09
e9369d53,0.357989639043808
092be9de,0.4267617464065552
7a7ba280,0.5157914161682129
6980860c,0.11318496614694595
3c98cf74,0.0018531467067077756
ec2fecd7,0.051419056951999664
13737c2b,0.6034336686134338
304e95c7,0.444497674703598
316e541a,0.5376916527748108
e696a7cd,0.013964525423943996
f9a2418c,0.47267821431159973
837561b2,0.09777559340000153
c7f86e18,0.4007625877857208
fdc61b0e,0.7142558693885803
cec1a1c0,0.10142536461353302
04323f73,0.5507916808128357
133f9c36,0.10888056457042694
3d40623a,0.17238639295101166
c3fe4b4a,0.8354615569114685
40f01258,0.4002784788608551
fe54efad,0.46034443378448486
4579e618,0.3319171965122223
94c47d85,0.3764021396636963
d51e591b,9.698473149910569e-05
0e5531c1,0.0005485829897224903
a0ccd85c,0.49615219235420227
ddca0720,0.12912797927856445
7eca5639,0.8067730069160461
b8d82900,0.4339193105697632
e5da81c9,0.04614020884037018
0b3c5024,0.32572075724601746
2653ffef,0.5214653611183167
a8504ad5,0.976515531539917
e529bb17,0.4494386911392212
4cb24ac1,0.19665859639644623
97318f8c,0.03316989168524742
b8ab1305,0.49483925104141235
063ee47f,0.8032604455947876
e662090c,0.43824994564056396
1cb426d5,0.25410428643226624
43eb3098,0.6783817410469055
dd7e8169,0.2705615162849426
8982c58f,0.5847997665405273
494e7dc4,0.5360205173492432
93e23093,0.6140597462654114
e0b2d9d7,0.009988360106945038
9ea80baf,0.611324667930603
0d317dff,8.529459591954947e-06
ad3cb796,0.4623931050300598
9968357e,0.624580979347229
714136bc,0.30145108699798584
6886bd9a,0.5689879059791565
65020efd,0.48130106925964355
a1c3f2b6,0.0015887045301496983
8f2f7a67,0.5568423867225647
cbcb0906,0.48410922288894653
87ceee74,3.351150894559396e-07
5fbaac18,0.3412463665008545
4b4cfe5e,0.511090099811554
f78ce192,0.4036535918712616
63a7919c,0.9036893844604492
45cf8efb,0.30276137590408325
d7279b5c,0.565805196762085
96219f69,0.47593843936920166
07a7d1cb,0.8029369711875916
b45ff5a6,0.6077417135238647
b403be3d,0.997634768486023
bde1cd01,0.4442361891269684
1284904f,8.459610398858786e-05
b3afc33d,0.505124568939209
f6bfb6d7,0.749493420124054
2514a2ff,0.7488376498222351
f1152c8d,0.5239450931549072
2d3759f0,0.36334750056266785
39428541,0.5172210335731506
e301c035,0.04007257521152496
c328fa7d,0.47359636425971985
eb2ec22a,0.8961931467056274
b10142f6,0.5082606673240662
6560845a,0.5757941603660583
34cf6c2e,0.5672329664230347
d2e243a9,0.9811410903930664
b36851c4,0.5446637868881226
c29cd887,0.5388373732566833
cf58fabe,0.45928072929382324
5a767585,0.5537199378013611
ccf00f93,0.3234301507472992
d76a30c1,0.4744575619697571
9e9a3cdf,0.299367219209671
5a22b396,0.49849042296409607
b2ccf007,0.2601141631603241
c0627c4e,0.00037805124884471297
4cea7513,0.48233097791671753
46b7e766,0.5025349259376526
7dd2e705,0.009043239988386631
9b9de48e,2.704827695154677e-09
532eb972,0.2873808741569519
f7eb9c96,0.9917995929718018
65aebd92,0.7920981645584106
05cc1c4b,4.3717191147152334e-05
b8bcf757,0.6407842636108398
5859bb0d,0.17766381800174713
402c8097,6.24722702013969e-07
c273b8c2,0.004969438537955284
6cf3a92f,0.5128374099731445
99f3d5d0,0.5374959707260132
33202c30,0.5262523889541626
d122fb35,0.3655087947845459
f25d2571,0.5440579056739807
37bfbb97,0.5481366515159607
de100d54,0.009646818973124027
b50c0c81,0.5769596099853516
1e53abdf,0.5257396101951599
7273e453,0.05103641375899315
5af04e67,0.6600333452224731
512ad335,0.9563044309616089
8c1c53c1,0.8303231596946716
02244ba1,0.6939145922660828
a05c1b95,0.34428542852401733
fbbaad60,0.5333362221717834
ae7d1d4a,0.5330362319946289
d9e4a1f6,0.8370773196220398
39d67227,0.327840656042099
9e956fd1,0.6249009370803833
60f1e916,0.3929659426212311
282a7a79,0.4762393832206726
c49a338b,0.4569658041000366
cd47e542,0.09746614843606949
28776b6d,0.32492005825042725
c50b4fae,0.5186911225318909
31562c35,0.5973098874092102
07810e42,0.0015320130623877048
a5867a1c,0.52501380443573
8d9b544a,0.30143529176712036
3e9e332f,0.4687771797180176
0a7a65be,0.6328977346420288
4b74ca89,0.5389606952667236
569e7b43,0.24514737725257874
e12dc800,4.200825969746802e-06
dcf5d1f6,0.9830219745635986
5c9dd487,0.6051582098007202
8105dce6,0.06360691040754318
7aa54b8a,0.9616097211837769
faa6c9a1,0.5872616171836853
9000e3f5,0.5650524497032166
2b627b79,0.642667829990387
afa6a6b4,0.6823766827583313
c933ef30,0.6130593419075012
56e71a61,0.460439532995224
9c306201,0.576408326625824
0ff087d4,0.8967747688293457
450fdd98,0.5233351588249207
1b3d7f6b,0.19879305362701416
d6890f6e,0.772424578666687
56fbf33e,0.00048653638805262744
e4531d8e,8.710111615073401e-06
f6f853c3,0.24504581093788147
5cce7568,0.5590280294418335
809385f7,0.0024658332113176584
7b9e8461,0.29943591356277466
ba8ff1c9,0.519091010093689
96f397d5,0.5195205807685852
f1b0bbbc,0.5912047028541565
8badc503,0.49306362867355347
f42e3d96,0.47813135385513306
b10f9bf1,0.5495625138282776
320722bb,0.06441254913806915
0c17b03b,0.5476845502853394
608344e6,0.08378493785858154
2dc5067f,0.27485281229019165
709fa11c,0.31406599283218384
2dec781f,0.43344420194625854
4a47f033,0.5063990354537964
26c16cf2,0.49129536747932434
1979c352,0.0006633918965235353
